case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19535,Asia,Bachelor's,Y,N,1340,2008,West,95378.3,Year,Y,Certified
EZYV19373,Asia,Doctorate,N,Y,2141,1980,West,126668.89,Year,Y,Certified
EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
EZYV23320,Asia,Bachelor's,Y,N,2767,1993,Northeast,37589.06,Year,Y,Certified
EZYV21128,Asia,High School,N,N,671,1998,Northeast,27294.38,Year,Y,Denied
EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
EZYV7602,Europe,Master's,N,N,4057,2001,West,35070.04,Year,Y,Certified
EZYV7715,South America,Bachelor's,Y,N,412,1998,Northeast,89821.13,Year,Y,Denied
EZYV8527,Asia,Bachelor's,N,Y,2279,1902,West,85028.32,Year,Y,Certified
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV8562,North America,Master's,N,N,56,1865,South,93783.95,Year,N,Certified
EZYV23472,Asia,Master's,N,N,3610,2004,Northeast,185167.96,Year,Y,Certified
EZYV11300,Asia,High School,Y,N,3763,2004,West,157559.04,Year,Y,Denied
EZYV23602,North America,Bachelor's,Y,N,1332,1995,West,111715.46,Year,Y,Denied
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV18356,Asia,Doctorate,Y,N,704,1981,West,64717.6,Year,Y,Certified
EZYV6341,Asia,Bachelor's,N,N,229,2005,Northeast,439.0866,Hour,Y,Denied
EZYV8740,Asia,Doctorate,Y,Y,76,2007,West,58854.57,Year,Y,Certified
EZYV15139,Asia,Bachelor's,Y,N,48,2001,Northeast,109644.77,Year,Y,Certified
EZYV3833,Asia,Master's,Y,N,1713,2007,Midwest,91088.38,Year,Y,Certified
EZYV16637,Europe,High School,N,N,5208,1895,West,7223.17,Year,Y,Certified
EZYV6767,South America,High School,N,Y,1194,1838,Midwest,850.9943,Hour,Y,Certified
EZYV16663,Asia,Bachelor's,Y,N,22880,1947,Midwest,92165.21,Year,Y,Certified
EZYV18364,Asia,Bachelor's,Y,N,1566,2005,West,29491.07,Year,Y,Denied
EZYV8851,Asia,High School,Y,N,1584,1804,South,159688.85,Year,N,Denied
EZYV10864,North America,Bachelor's,Y,N,3351,1998,West,166422.14,Year,Y,Denied
EZYV10309,Asia,Doctorate,N,N,781,1998,South,12646.71,Year,Y,Certified
EZYV1799,Asia,Master's,Y,N,199,2013,South,152899.23,Year,N,Certified
EZYV3556,Asia,Master's,Y,N,1491,2008,South,515.4184,Hour,Y,Certified
EZYV13502,Asia,Master's,Y,N,4059,2009,Northeast,65934.83,Year,Y,Certified
EZYV14693,North America,Master's,Y,N,6300,1963,South,116212.55,Year,N,Certified
EZYV1798,Asia,Bachelor's,N,N,1899,1982,South,90669.22,Year,Y,Certified
EZYV7258,Asia,Bachelor's,N,N,2425,2010,Northeast,118126.08,Year,Y,Certified
EZYV20469,Asia,Bachelor's,Y,N,1018,1981,South,293.03,Year,Y,Denied
EZYV16796,North America,Master's,Y,N,5029,1989,South,53666.07,Year,Y,Certified
EZYV8087,North America,Master's,N,N,58,2013,Northeast,75017.91,Year,Y,Denied
EZYV23115,South America,Bachelor's,Y,N,2563,1951,South,28229.14,Year,Y,Certified
EZYV13241,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
EZYV7735,North America,Bachelor's,N,N,1752,1986,South,42808.77,Year,Y,Certified
EZYV20125,North America,Doctorate,Y,N,2315,2007,Midwest,113850.16,Year,Y,Certified
EZYV7427,Asia,Bachelor's,N,N,4553,2012,South,163587.92,Year,Y,Certified
EZYV4780,Asia,Master's,Y,N,4344,1939,South,103632.59,Year,Y,Certified
EZYV18012,Asia,Master's,N,N,1369,2006,Midwest,88318.4,Year,Y,Denied
EZYV23859,Asia,High School,Y,N,4815,2006,Midwest,210683.5,Year,Y,Certified
EZYV5352,Asia,Doctorate,N,N,4759,2006,Midwest,125393.1,Year,Y,Certified
EZYV6560,Asia,Master's,N,N,1621,1975,Midwest,192092.44,Year,Y,Certified
EZYV16424,South America,Bachelor's,Y,N,16864,2002,West,73666.77,Year,Y,Denied
EZYV20590,Europe,Bachelor's,Y,Y,1820,1993,Northeast,18046.16,Year,Y,Certified
EZYV25231,Asia,Doctorate,Y,Y,1747,1998,West,139749.58,Year,Y,Denied
EZYV19565,Oceania,Bachelor's,N,Y,1391,1996,South,57113.99,Year,Y,Certified
EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
EZYV11426,Asia,Master's,N,N,1447,1999,West,212950.63,Year,N,Certified
EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
EZYV14957,Asia,Bachelor's,N,Y,1952,1985,West,77897.74,Year,Y,Certified
EZYV18518,Asia,Bachelor's,N,N,1060,1998,West,68340.77,Year,Y,Denied
EZYV2164,Asia,Bachelor's,N,N,516,1996,Midwest,94125.28,Year,Y,Certified
EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
EZYV15690,Asia,High School,N,N,177,1944,Northeast,66197.61,Year,Y,Denied
EZYV14572,Asia,Bachelor's,Y,N,3244,2008,Northeast,134386.1,Year,Y,Certified
EZYV8017,Europe,Master's,Y,N,1914,1992,South,79855.38,Year,Y,Certified
EZYV8583,North America,Bachelor's,Y,N,2032,1997,Northeast,75288.35,Month,Y,Denied
EZYV7627,Asia,Bachelor's,Y,N,1088,1981,South,122284.82,Year,Y,Certified
EZYV22401,Asia,Bachelor's,N,Y,979,2004,South,144691.23,Year,Y,Certified
EZYV9013,Asia,High School,Y,N,794,2012,South,50191.44,Year,Y,Denied
EZYV16836,Asia,Master's,Y,N,3228,2001,South,263400.0,Year,Y,Certified
EZYV1957,Asia,Bachelor's,Y,Y,3862,1980,South,82472.68,Year,Y,Certified
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV18961,Asia,Master's,N,N,2816,1983,Midwest,111497.82,Year,N,Certified
EZYV543,Asia,Master's,N,N,3736,2001,Northeast,90951.06,Year,Y,Denied
EZYV4430,Asia,Master's,N,N,3243,2008,South,32903.96,Year,N,Denied
EZYV5392,Asia,Master's,N,N,1991,1976,Northeast,91457.65,Year,Y,Certified
EZYV22277,Asia,Bachelor's,Y,Y,82,2007,West,58547.96,Year,Y,Certified
EZYV23381,Asia,Bachelor's,N,N,1617,1997,South,51444.93,Year,Y,Certified
EZYV2927,Asia,Master's,N,N,1110,1994,West,124873.74,Year,Y,Denied
EZYV1355,Asia,Bachelor's,Y,N,1911,2002,Midwest,139279.24,Year,Y,Certified
EZYV12204,Asia,High School,N,Y,2350,1969,Midwest,136826.93,Year,Y,Denied
EZYV7944,Asia,Bachelor's,N,N,986,2000,Midwest,128.6745,Hour,Y,Denied
EZYV20886,Asia,Bachelor's,N,Y,1009,2010,South,92678.0,Year,N,Denied
EZYV19506,North America,Bachelor's,Y,N,1367,2004,West,57618.79,Week,Y,Denied
EZYV6922,Africa,Master's,N,N,724,2010,South,100800.01,Year,N,Certified
EZYV2402,Asia,Bachelor's,N,N,439,1874,Midwest,75483.07,Year,Y,Certified
EZYV15033,North America,Bachelor's,N,N,2142,2000,West,68351.99,Year,Y,Denied
EZYV11087,Asia,High School,Y,N,3768,1984,Midwest,120609.28,Year,Y,Denied
EZYV13942,Asia,Bachelor's,Y,N,3818,1988,Midwest,93274.3,Year,Y,Certified
EZYV1991,Asia,Doctorate,Y,Y,290,2012,South,126548.59,Year,Y,Certified
EZYV19193,Europe,Bachelor's,Y,Y,3070,2000,South,35114.61,Year,Y,Certified
EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
EZYV9513,Asia,Master's,Y,N,1040,1969,West,13861.42,Year,Y,Certified
EZYV20180,Asia,Bachelor's,Y,N,2464,1971,Northeast,25579.7,Year,Y,Denied
EZYV6113,Europe,Bachelor's,Y,N,8646,1985,South,110606.88,Year,Y,Certified
EZYV8032,Europe,Doctorate,N,N,154,2011,West,9659.01,Year,Y,Certified
EZYV935,Asia,Bachelor's,N,N,1413,1985,Midwest,94129.28,Year,Y,Certified
EZYV10422,Asia,Master's,Y,Y,1138,1995,Midwest,74444.51,Year,Y,Certified
EZYV6166,North America,Master's,Y,N,2017,2010,South,121441.26,Year,N,Denied
EZYV15459,Asia,Bachelor's,Y,N,287,1840,South,783.8797,Hour,Y,Denied
EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV11896,Asia,Bachelor's,Y,N,3708,1868,Northeast,73373.37,Year,Y,Certified
EZYV17370,Asia,Master's,Y,N,5000,1997,South,30404.99,Year,N,Certified
EZYV13996,Asia,Master's,Y,N,2025,1965,Midwest,50175.28,Year,Y,Certified
EZYV11764,Asia,Master's,Y,N,1457,1968,Midwest,124298.43,Year,Y,Certified
EZYV396,North America,Bachelor's,Y,N,869,2001,West,64084.23,Year,Y,Certified
EZYV18772,Asia,Master's,N,N,476,1985,Northeast,399.2752,Hour,Y,Denied
EZYV20783,Asia,Bachelor's,Y,N,2294,2002,Northeast,153891.3,Year,N,Certified
EZYV12052,Asia,Bachelor's,N,N,581,2009,South,39616.51,Year,N,Certified
EZYV22488,North America,Doctorate,Y,N,2468,1986,West,763.5457,Hour,Y,Denied
EZYV13925,Asia,Master's,Y,N,1053,1988,West,70771.41,Year,Y,Certified
EZYV17800,Asia,Master's,N,N,2698,1995,Northeast,156872.53,Year,N,Certified
EZYV8308,Europe,Doctorate,N,N,4016,1997,West,80413.76,Year,Y,Certified
EZYV3462,Asia,Bachelor's,Y,N,3872,2012,Northeast,92577.4,Year,Y,Certified
EZYV12346,Europe,Master's,Y,Y,2388,2004,Midwest,121472.86,Year,Y,Certified
EZYV2415,Asia,Master's,N,N,2686,2000,Midwest,234012.11,Year,Y,Certified
EZYV9522,Asia,Bachelor's,Y,N,758,1971,Northeast,56001.24,Year,Y,Certified
EZYV19616,North America,Master's,Y,N,4608,1999,Midwest,88400.95,Year,Y,Certified
EZYV13005,Asia,Master's,Y,N,2219,2010,South,91404.59,Year,Y,Certified
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV16821,South America,Bachelor's,Y,N,1957,1982,Northeast,337.8539,Hour,Y,Denied
EZYV3228,Asia,Master's,N,N,3364,1993,South,63845.2,Year,N,Denied
EZYV21453,Asia,Bachelor's,Y,N,4197,1963,Northeast,47130.03,Year,Y,Certified
EZYV5128,North America,Bachelor's,Y,N,2561,1977,South,107906.17,Year,Y,Denied
EZYV7640,Asia,High School,N,N,657,1993,Midwest,113839.78,Year,Y,Denied
EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
EZYV14306,Asia,Master's,N,Y,714,2008,Northeast,64634.56,Year,N,Denied
EZYV17958,North America,Master's,N,N,77,2012,South,205657.48,Year,N,Certified
EZYV6730,Asia,Doctorate,Y,N,2867,2003,Midwest,64826.49,Year,Y,Certified
EZYV19609,Asia,High School,Y,N,2160,2006,Northeast,15724.65,Year,Y,Certified
EZYV25037,Europe,Bachelor's,Y,N,1045,2009,Northeast,236625.64,Year,Y,Certified
EZYV14229,Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
EZYV20986,Europe,Master's,N,N,1859,1926,West,945.5997,Hour,Y,Certified
EZYV22862,Asia,Bachelor's,Y,N,2447,2000,West,115485.31,Year,Y,Denied
EZYV13214,Asia,Bachelor's,Y,N,2227,1994,Northeast,43779.72,Year,Y,Certified
EZYV18928,Asia,Bachelor's,Y,Y,2059,2012,West,65642.88,Year,Y,Certified
EZYV14900,Asia,Doctorate,Y,Y,822,2011,West,24694.55,Year,Y,Certified
EZYV14209,Asia,Bachelor's,Y,N,878,1987,South,120599.43,Year,Y,Certified
EZYV2145,Asia,High School,Y,N,3352,2005,South,62806.92,Year,Y,Certified
EZYV18721,Asia,Master's,Y,N,1888,1988,Northeast,146522.83,Year,N,Denied
EZYV10530,Asia,Bachelor's,N,N,842,1990,West,131347.64,Year,Y,Denied
EZYV24271,Asia,Bachelor's,Y,N,50,1977,Northeast,101650.72,Year,Y,Denied
EZYV24009,Asia,Bachelor's,Y,N,1927,2000,Northeast,123480.07,Year,Y,Denied
EZYV5019,Asia,High School,Y,N,3085,2009,Northeast,1912.07,Year,Y,Denied
EZYV19563,North America,Bachelor's,N,N,318,1995,Northeast,6628.46,Year,Y,Certified
EZYV3258,Asia,Bachelor's,Y,N,2033,2002,West,281832.93,Year,Y,Certified
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV2314,Asia,Master's,Y,N,1011,2001,West,34111.84,Year,Y,Certified
EZYV23216,North America,Bachelor's,N,N,3751,1947,Northeast,536.2963,Hour,Y,Denied
EZYV11743,Asia,Master's,N,Y,1755,1956,West,122903.03,Year,Y,Certified
EZYV15663,Asia,High School,Y,N,1936,1948,West,76140.02,Year,Y,Denied
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV14886,Asia,Master's,N,N,2800,1995,South,75561.72,Year,Y,Denied
EZYV2760,Asia,Bachelor's,Y,N,483,1999,West,46853.24,Year,Y,Certified
EZYV17854,Asia,Bachelor's,Y,N,4136,1991,West,45565.62,Year,Y,Denied
EZYV15358,Europe,High School,Y,Y,4966,1902,West,8312.3,Year,Y,Denied
EZYV23305,Asia,Bachelor's,N,Y,540,1863,South,215800.83,Year,Y,Certified
EZYV20390,Asia,Master's,N,N,4946,1969,West,21126.77,Year,Y,Certified
EZYV2617,Asia,Bachelor's,Y,N,1161,1995,Island,90701.89,Year,Y,Certified
EZYV12636,Europe,Bachelor's,Y,N,1923,2005,Northeast,4612.08,Year,Y,Certified
EZYV20695,Asia,Bachelor's,Y,N,76,1940,Northeast,132.93,Hour,Y,Certified
EZYV5387,North America,Bachelor's,Y,N,3196,1893,Northeast,64853.83,Year,N,Denied
EZYV6677,Asia,Master's,Y,N,4494,1998,West,158975.43,Year,Y,Certified
EZYV20461,Asia,Bachelor's,N,N,1299,2004,South,109289.68,Year,Y,Denied
EZYV426,North America,Master's,N,N,1847,2002,South,299.6081,Hour,Y,Certified
EZYV20147,Europe,Master's,Y,N,122760,1897,Northeast,72589.09,Year,Y,Certified
EZYV24371,Asia,Bachelor's,Y,N,2216,2003,South,133562.58,Year,Y,Denied
EZYV5684,Europe,Bachelor's,N,Y,4359,1975,South,11411.13,Year,Y,Certified
EZYV22759,Asia,Master's,N,N,1291,1873,South,63813.69,Year,Y,Denied
EZYV198,Europe,Master's,N,Y,2752,2006,South,21511.58,Year,Y,Certified
EZYV2615,Africa,Master's,Y,N,1854,1990,West,95547.28,Year,Y,Certified
EZYV21732,North America,Bachelor's,N,Y,674,1924,West,57813.41,Year,Y,Certified
EZYV2308,Asia,Master's,N,N,2103,1889,South,50797.67,Year,Y,Certified
EZYV23002,Asia,Master's,N,N,1744,2000,Northeast,325.9922,Hour,Y,Denied
EZYV14042,North America,Master's,N,N,2833,1998,Northeast,263908.89,Year,N,Certified
EZYV21123,Asia,Bachelor's,N,N,3534,2010,West,120174.36,Year,Y,Denied
EZYV16462,Asia,High School,Y,N,4517,1843,West,118342.53,Year,Y,Denied
EZYV9125,South America,Doctorate,Y,N,3000,1995,Northeast,51507.97,Year,Y,Certified
EZYV18027,Europe,Bachelor's,Y,N,2774,1911,West,15244.31,Year,Y,Certified
EZYV12187,Asia,Doctorate,N,N,1561,2008,Northeast,19856.84,Year,Y,Certified
EZYV16893,Europe,Doctorate,Y,N,2406,1935,Northeast,23884.73,Year,Y,Denied
EZYV5955,Asia,Doctorate,Y,N,5394,1971,Northeast,59562.69,Year,Y,Certified
EZYV9880,Asia,Master's,N,N,2662,1993,South,89112.88,Year,N,Certified
EZYV24834,Asia,Bachelor's,N,N,2294,1996,Midwest,338.42,Year,Y,Certified
EZYV22557,Asia,Master's,N,N,3737,1881,Midwest,107842.92,Year,Y,Certified
EZYV9094,Asia,Master's,Y,N,849,1993,Northeast,86389.93,Year,Y,Certified
EZYV24380,Asia,Bachelor's,N,N,2664,2000,Midwest,130637.71,Year,Y,Certified
EZYV15760,Africa,Master's,Y,N,2531,1897,South,63212.28,Year,N,Certified
EZYV16314,Asia,Master's,Y,N,3556,1987,Northeast,25436.75,Year,Y,Certified
EZYV5465,Asia,Master's,Y,N,2798,2001,South,33057.54,Year,Y,Certified
EZYV9742,Asia,Master's,N,N,763,2004,South,125382.31,Year,N,Certified
EZYV9100,Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
EZYV1342,North America,Bachelor's,N,N,2016,1991,Northeast,92662.95,Year,Y,Denied
EZYV22596,Asia,Master's,Y,N,352,1999,South,37757.72,Year,Y,Certified
EZYV18002,Asia,Bachelor's,Y,N,1040,1985,West,102534.5,Year,Y,Certified
EZYV4120,Asia,Master's,Y,N,2614,1982,Midwest,92438.27,Year,Y,Certified
EZYV7413,Asia,Master's,N,N,5942,1994,Northeast,18350.81,Year,N,Certified
EZYV13256,Asia,Bachelor's,Y,N,3722,2007,West,22396.69,Year,Y,Denied
EZYV16798,Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
EZYV15142,Asia,Doctorate,Y,N,2441,1873,West,131858.18,Year,Y,Certified
EZYV18104,Europe,Master's,Y,N,42,1969,Northeast,7710.84,Year,Y,Certified
EZYV3399,Asia,Master's,Y,N,5357,1982,Northeast,104594.76,Year,Y,Certified
EZYV23380,Asia,Bachelor's,Y,Y,2591,2004,Midwest,39914.49,Year,Y,Certified
EZYV3764,Asia,Master's,Y,N,2839,1940,South,57902.85,Year,Y,Certified
EZYV12891,North America,Bachelor's,N,N,3518,1888,South,232673.86,Year,N,Certified
EZYV3629,Asia,High School,N,N,22365,1856,Midwest,65208.74,Year,Y,Denied
EZYV4136,Europe,Doctorate,N,N,3274,1981,West,24269.88,Year,Y,Certified
EZYV4322,Europe,Bachelor's,Y,N,1679,2007,Midwest,85253.63,Year,Y,Certified
EZYV12296,South America,High School,Y,N,4271,2014,Northeast,117322.0,Year,Y,Denied
EZYV14583,Asia,Bachelor's,Y,N,1075,2008,Northeast,135016.15,Year,Y,Certified
EZYV25070,Asia,Master's,N,N,814,2009,Midwest,112876.34,Year,Y,Certified
EZYV17066,Asia,Master's,Y,N,3257,2006,South,78551.58,Year,N,Certified
EZYV5645,Asia,High School,Y,N,1247,1998,Northeast,114191.01,Year,Y,Denied
EZYV9051,Asia,Master's,N,N,212,1934,Midwest,84213.56,Year,Y,Certified
EZYV10145,Europe,Bachelor's,N,Y,2163,1939,Northeast,77102.96,Year,Y,Certified
EZYV8572,Asia,Bachelor's,Y,N,1249,2009,South,73476.34,Year,Y,Denied
EZYV11717,Asia,Master's,Y,N,699,1968,South,127774.69,Year,Y,Certified
EZYV16640,Asia,Bachelor's,N,Y,1777,1994,West,74825.13,Year,Y,Certified
EZYV12422,Asia,High School,N,N,4162,1974,Midwest,105914.88,Year,Y,Denied
EZYV5349,Europe,Bachelor's,N,Y,3351,1997,South,129184.97,Year,Y,Certified
EZYV12029,North America,Bachelor's,Y,N,720,2009,Island,86624.62,Year,Y,Certified
EZYV5122,Europe,Doctorate,N,N,5344,2006,West,14739.15,Year,Y,Certified
EZYV3057,Asia,Master's,Y,N,3053,1930,South,32303.06,Year,Y,Certified
EZYV353,Asia,Bachelor's,Y,N,1610,1962,Midwest,98331.32,Year,Y,Certified
EZYV3803,Asia,Bachelor's,Y,N,61,1992,Midwest,83171.53,Year,Y,Certified
EZYV11805,North America,Bachelor's,N,N,967,1804,South,87121.96,Year,Y,Denied
EZYV2937,Europe,Master's,N,N,224,2003,West,7184.13,Year,Y,Certified
EZYV25033,Asia,Bachelor's,N,N,86,2002,South,57925.39,Year,Y,Denied
EZYV22041,Asia,Bachelor's,Y,N,812,1978,South,73338.25,Year,Y,Certified
EZYV2745,Asia,Master's,N,N,467,1993,South,158586.09,Year,N,Denied
EZYV18481,Oceania,Doctorate,Y,N,3673,2008,West,130545.32,Year,N,Denied
EZYV23480,Asia,Bachelor's,N,N,1548,1995,Northeast,61570.41,Year,Y,Certified
EZYV19177,Asia,Bachelor's,Y,N,3674,1998,South,79412.03,Year,Y,Denied
EZYV17774,Asia,Master's,N,Y,1533,2004,South,200914.45,Year,Y,Certified
EZYV23232,Europe,Bachelor's,N,N,387,2011,Northeast,79574.54,Year,Y,Denied
EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
EZYV15248,Asia,Master's,N,N,5422,1868,Midwest,88903.89,Year,Y,Certified
EZYV2027,Asia,Bachelor's,N,N,338,2005,South,222730.57,Year,Y,Certified
EZYV20058,Europe,Master's,N,N,361,2008,Northeast,51135.61,Year,Y,Certified
EZYV22498,Asia,Master's,Y,N,14887,1821,West,2523.53,Year,Y,Certified
EZYV10148,Europe,Bachelor's,Y,N,2080,1901,South,138324.2,Year,Y,Certified
EZYV20294,South America,Bachelor's,Y,N,879,1905,South,896.7055,Hour,Y,Certified
EZYV23311,Asia,Master's,Y,N,2131,1895,Midwest,41651.36,Year,Y,Certified
EZYV13950,Asia,Bachelor's,N,N,2365,2010,South,588.3469,Hour,Y,Denied
EZYV23836,Africa,Bachelor's,N,N,2957,2013,West,77857.77,Year,Y,Certified
EZYV15042,Asia,Bachelor's,Y,N,604,2001,West,41510.81,Year,Y,Denied
EZYV11569,South America,Master's,Y,N,881,1977,West,98341.47,Year,Y,Denied
EZYV7333,Europe,Doctorate,N,N,2321,2009,West,11641.4,Year,Y,Certified
EZYV24417,North America,Master's,N,N,5125,1866,West,24444.65,Week,Y,Denied
EZYV13448,Asia,Bachelor's,N,N,863,2008,West,28045.85,Year,Y,Certified
EZYV3846,Asia,Bachelor's,Y,N,2314,2001,South,27967.42,Year,Y,Certified
EZYV19348,Europe,Doctorate,Y,Y,1032,1989,Northeast,113234.8,Year,Y,Certified
EZYV13325,Asia,Bachelor's,N,N,1167,1920,Northeast,119976.67,Year,Y,Denied
EZYV5533,Asia,Master's,Y,N,3599,1994,Northeast,89008.74,Week,Y,Certified
EZYV13290,North America,Bachelor's,Y,N,2419,1884,West,11764.68,Year,Y,Certified
EZYV9760,Asia,Master's,Y,N,1255,1996,Northeast,65716.54,Year,Y,Certified
EZYV16147,Asia,Bachelor's,Y,N,4143,1998,Midwest,137015.28,Year,Y,Certified
EZYV24830,Asia,Master's,N,N,2231,1997,West,66016.84,Year,Y,Certified
EZYV16503,Asia,Bachelor's,N,N,4491,1994,South,68072.52,Year,N,Certified
EZYV15058,Asia,Master's,N,N,381,2013,Midwest,76692.14,Year,Y,Certified
EZYV11111,Asia,Doctorate,Y,N,1399,1883,Northeast,52262.38,Week,Y,Certified
EZYV599,South America,Master's,Y,N,26957,1917,Northeast,149649.91,Year,Y,Certified
EZYV17012,Asia,Master's,Y,N,6361,1999,Northeast,41727.1,Year,Y,Certified
EZYV10967,North America,Master's,Y,N,3583,1990,South,21255.82,Year,N,Certified
EZYV9357,Asia,Bachelor's,N,N,2064,1920,Midwest,245110.1,Year,Y,Certified
EZYV8467,Asia,High School,N,N,3907,1912,South,104941.46,Year,Y,Denied
EZYV14470,North America,Master's,Y,N,3055,1980,South,101811.56,Year,Y,Certified
EZYV6095,Asia,Bachelor's,N,Y,4566,1963,South,133743.63,Year,Y,Certified
EZYV22518,Asia,High School,N,N,1789,1997,Midwest,75130.94,Year,Y,Certified
EZYV6850,Asia,Master's,Y,N,1216,1997,Northeast,39505.55,Week,Y,Certified
EZYV2836,Asia,Master's,Y,N,996,2000,South,55029.82,Year,Y,Certified
EZYV24310,South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
EZYV14383,North America,High School,Y,N,2940,2003,Northeast,60310.32,Year,Y,Denied
EZYV18439,Europe,Doctorate,Y,N,3345,2010,Midwest,875.88,Year,Y,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
EZYV9621,Asia,Bachelor's,N,N,1687,1996,West,30010.99,Year,Y,Denied
EZYV8135,Asia,High School,Y,N,1797,1948,Northeast,76366.63,Year,Y,Denied
EZYV6083,Asia,Master's,N,N,34,1991,West,491.9008,Hour,Y,Certified
EZYV14592,South America,Master's,Y,N,1320,1899,West,99290.77,Year,Y,Denied
EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
EZYV24814,Asia,High School,Y,N,955,1850,South,150899.42,Year,Y,Certified
EZYV22772,Asia,Bachelor's,N,N,2379,1999,South,133291.57,Year,Y,Denied
EZYV24207,North America,Master's,Y,N,31523,2014,Midwest,109438.82,Year,Y,Certified
EZYV17827,Asia,Bachelor's,N,N,3600,1999,Island,137711.11,Year,Y,Certified
EZYV518,Asia,Master's,Y,N,2839,1930,Midwest,13241.64,Year,Y,Certified
EZYV6487,Europe,Master's,N,N,5877,2004,Northeast,29735.19,Year,Y,Certified
EZYV1945,North America,Bachelor's,N,N,4393,1839,Northeast,43255.89,Year,Y,Denied
EZYV23828,Asia,Bachelor's,Y,N,1681,1998,West,60282.62,Year,Y,Certified
EZYV1029,North America,Master's,N,N,4528,1989,West,33987.17,Year,Y,Denied
EZYV3001,Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
EZYV13323,Asia,High School,N,Y,1667,2001,West,121777.59,Year,Y,Denied
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV25460,Asia,High School,Y,N,4727,1990,Midwest,53952.84,Year,Y,Denied
EZYV12404,Asia,Bachelor's,N,N,1404,1831,Midwest,35226.78,Year,Y,Certified
EZYV6147,Asia,High School,Y,Y,1455,1972,Northeast,99792.82,Year,Y,Denied
EZYV6807,Asia,Master's,N,N,1128,2007,Northeast,162354.7,Year,N,Certified
EZYV1497,Europe,High School,N,Y,2099,1932,West,41051.21,Year,Y,Denied
EZYV11593,North America,Bachelor's,N,N,3070,1873,Northeast,418.4248,Hour,Y,Certified
EZYV7507,Asia,Bachelor's,Y,N,3588,1988,South,94152.5,Year,Y,Certified
EZYV21074,Asia,Master's,N,Y,3433,2003,Northeast,73911.55,Year,Y,Certified
EZYV4352,Asia,Bachelor's,N,N,883,1997,Northeast,48430.78,Year,Y,Denied
EZYV752,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
EZYV24137,Europe,Master's,Y,N,353,2010,West,28586.75,Year,Y,Certified
EZYV1174,North America,Master's,N,N,533,1998,West,660.6679,Hour,Y,Denied
EZYV13372,Europe,Bachelor's,Y,N,3216,2004,Northeast,33594.65,Year,Y,Certified
EZYV19010,Europe,Bachelor's,N,N,4674,2006,West,26779.66,Year,Y,Certified
EZYV14107,Asia,High School,Y,N,20292,2005,Northeast,67857.9,Year,Y,Denied
EZYV15601,Asia,Bachelor's,N,N,-14,2014,South,24641.61,Year,Y,Denied
EZYV19408,Asia,Master's,Y,N,146,2008,South,49698.84,Year,Y,Certified
EZYV6182,Asia,Bachelor's,Y,N,309,2006,South,20891.87,Year,Y,Certified
